CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
No94161,California,3671.23,No,Basic,0,High School or Below,0,2/15/2011,Employed,1,M,50899,Divorced,2,15,69,0,1,Corporate Auto,1,Corporate L1,3,3,Agent,2,Medsize,1
SM16060,Arizona,6495.85,No,Basic,0,College,1,2/15/2011,Unemployed,0,F,0,Single,0,46,50,0,6,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
CV95479,California,4539.6,No,Premium,2,Bachelor,2,2/15/2011,Unemployed,0,M,0,Single,0,12,130,2,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
GL33494,Oregon,7371.5,No,Basic,0,Master,3,2/15/2011,Employed,1,F,42566,Married,1,32,63,1,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
FR48094,Arizona,3316.7,No,Basic,0,High School or Below,0,2/15/2011,Unemployed,0,M,0,Single,0,20,80,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Small,0
CO53758,California,6830.98,No,Basic,0,High School or Below,0,2/15/2011,Employed,1,M,95849,Married,1,7,95,0,3,Corporate Auto,1,Corporate L2,4,4,Agent,2,Small,0
EH70612,California,2589.46,No,Basic,0,College,1,2/15/2011,Unemployed,0,M,0,Single,0,3,73,2,1,Personal Auto,0,Personal L1,0,1,Branch,1,Small,0
TM61357,Nevada,33224.55,No,Extended,1,Bachelor,2,2/15/2011,Employed,1,M,98261,Married,1,14,12,0,2,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
FO49408,Oregon,4109.4,No,Extended,1,High School or Below,0,2/15/2011,Employed,1,M,33041,Single,0,15,74,3,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
OA59724,Washington,4697,No,Extended,1,College,1,2/15/2011,Employed,1,F,90060,Married,1,34,124,0,1,Corporate Auto,1,Corporate L2,4,1,Call Center,3,Small,0
ZS15062,Oregon,12889.41,No,Extended,1,Master,3,2/15/2011,Employed,1,M,47141,Single,0,19,134,1,2,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
FF53048,Arizona,4678.46,No,Extended,1,Master,3,2/15/2011,Employed,1,F,65804,Single,0,4,80,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
ZX29705,California,10598.3,No,Basic,0,College,1,2/15/2011,Unemployed,0,F,0,Married,1,7,105,0,2,Corporate Auto,1,Corporate L3,5,4,Web,0,Medsize,1
EM53324,Oregon,9913.76,No,Basic,0,College,1,2/15/2011,Unemployed,0,F,0,Single,0,35,16,3,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
TT97465,California,19766.89,No,Basic,0,College,1,2/15/2011,Employed,1,M,77707,Married,1,24,77,1,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
XE72624,California,3424.8,No,Basic,0,High School or Below,0,2/15/2011,Employed,1,F,46782,Married,1,24,97,0,1,Corporate Auto,1,Corporate L1,3,4,Branch,1,Small,0
XR95069,Washington,6553.91,No,Basic,0,Bachelor,2,2/16/2011,Employed,1,M,40276,Single,0,26,59,0,3,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
EM43724,Nevada,3387.3,No,Basic,0,Bachelor,2,2/16/2011,Employed,1,F,45299,Married,1,23,15,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
BC66921,Nevada,3802.37,No,Basic,0,High School or Below,0,2/16/2011,Employed,1,F,55658,Single,0,26,18,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
CM52565,Nevada,8144.85,No,Extended,1,High School or Below,0,2/16/2011,Unemployed,0,F,0,Single,0,5,4,0,3,Corporate Auto,1,Corporate L2,4,2,Call Center,3,Medsize,1
CJ97736,Oregon,7868.05,No,Basic,0,College,1,2/16/2011,Employed,1,F,42341,Married,1,38,63,0,3,Personal Auto,0,Personal L3,2,2,Web,0,Small,0
AJ69778,Oregon,8794.48,No,Extended,1,High School or Below,0,2/16/2011,Employed,1,F,104132,Divorced,2,4,50,3,8,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
WC65050,California,3796.14,No,Basic,0,Master,3,2/16/2011,Employed,1,F,84425,Divorced,2,26,86,1,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
RL51023,Arizona,5650.77,No,Basic,0,College,1,2/16/2011,Unemployed,0,M,0,Single,0,0,76,0,3,Corporate Auto,1,Corporate L1,3,2,Call Center,3,Small,0
EQ15944,Oregon,3987.38,No,Basic,0,Doctor,4,2/16/2011,Employed,1,F,103240,Married,1,5,107,2,1,Personal Auto,0,Personal L2,1,4,Web,0,Small,0
NQ18750,Oregon,39929.33,No,Premium,2,College,1,2/16/2011,Unemployed,0,M,0,Single,0,46,18,0,2,Personal Auto,0,Personal L1,0,2,Call Center,3,Small,0
EW34780,California,15275.53,Yes,Premium,2,Bachelor,2,2/16/2011,Disabled,4,F,16045,Divorced,2,24,53,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
SF86727,Nevada,7534.3,No,Basic,0,Master,3,2/16/2011,Employed,1,M,33993,Married,1,28,59,0,9,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
VF35858,California,20633.85,No,Basic,0,Bachelor,2,2/16/2011,Employed,1,M,65995,Married,1,42,122,0,9,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
RY10920,Oregon,5846.02,Yes,Premium,2,College,1,2/16/2011,Employed,1,M,81641,Married,1,12,24,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
FO33051,Arizona,22079.67,No,Premium,2,College,1,2/16/2011,Medical Leave,2,M,39743,Divorced,2,5,14,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Large,2
YO81740,Oregon,32259.17,No,Extended,1,Bachelor,2,2/16/2011,Unemployed,0,F,0,Single,0,0,77,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Small,0
WR53191,California,20412.29,No,Extended,1,Bachelor,2,2/16/2011,Employed,1,F,27886,Single,0,20,7,0,2,Corporate Auto,1,Corporate L2,4,1,Web,0,Medsize,1
PK37121,Washington,5898.95,No,Basic,0,High School or Below,0,2/16/2011,Employed,1,F,123896,Married,1,12,47,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Large,2
XT19780,Oregon,6485.1,No,Basic,0,High School or Below,0,2/16/2011,Disabled,4,F,31906,Married,1,5,34,0,9,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
ST99840,Nevada,10106.13,No,Basic,0,Bachelor,2,2/16/2011,Unemployed,0,F,0,Divorced,2,19,84,0,2,Corporate Auto,1,Corporate L1,3,3,Call Center,3,Medsize,1
RT17851,Oregon,7033.43,No,Extended,1,High School or Below,0,2/16/2011,Employed,1,F,51219,Married,1,15,49,0,1,Special Auto,2,Special L3,8,1,Branch,1,Medsize,1
KE42114,Nevada,6385.98,No,Basic,0,Doctor,4,2/16/2011,Medical Leave,2,M,23288,Married,1,22,122,0,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
VS80344,Arizona,11096.13,No,Premium,2,Bachelor,2,2/16/2011,Employed,1,F,38401,Married,1,24,97,0,6,Special Auto,2,Special L3,8,1,Agent,2,Medsize,1
OM50417,Arizona,40464.11,No,Extended,1,Bachelor,2,2/16/2011,Employed,1,F,65436,Married,1,7,27,1,2,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
OL61964,California,7030.37,No,Basic,0,Bachelor,2,2/16/2011,Employed,1,M,100746,Married,1,28,82,0,6,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
ZX83542,California,7155.93,No,Basic,0,Master,3,2/16/2011,Disabled,4,M,35890,Married,1,35,31,0,4,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Large,2
AT31367,California,8469.78,Yes,Extended,1,College,1,2/16/2011,Retired,3,F,25079,Divorced,2,28,103,0,6,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
RN48574,California,8469.78,Yes,Extended,1,College,1,2/16/2011,Retired,3,F,25079,Divorced,2,28,103,0,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
FS86064,California,2859.29,No,Basic,0,Bachelor,2,2/16/2011,Unemployed,0,M,0,Single,0,0,105,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
ZG48513,California,6354.01,No,Basic,0,Bachelor,2,2/17/2011,Unemployed,0,M,0,Single,0,0,116,0,7,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
NF53775,California,4995.52,No,Extended,1,College,1,2/17/2011,Retired,3,F,23702,Married,1,8,7,0,1,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
BK73302,California,4276.65,No,Extended,1,Bachelor,2,2/17/2011,Employed,1,M,83211,Divorced,2,4,74,2,1,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
OR85652,Oregon,10027.59,No,Extended,1,Bachelor,2,2/17/2011,Employed,1,F,105697,Married,1,8,47,0,3,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
LZ89773,California,3141.27,No,Basic,0,Doctor,4,2/17/2011,Unemployed,0,M,0,Married,1,35,132,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
FA57012,California,8291.65,No,Basic,0,College,1,2/17/2011,Unemployed,0,M,0,Single,0,32,61,0,1,Special Auto,2,Special L2,7,3,Branch,1,Small,0
KC22636,California,7410.06,No,Basic,0,High School or Below,0,2/17/2011,Employed,1,F,45739,Married,1,15,112,0,9,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
CT18212,California,9281.05,No,Extended,1,Bachelor,2,2/17/2011,Unemployed,0,F,0,Single,0,47,36,0,6,Personal Auto,0,Personal L2,1,4,Agent,2,Medsize,1
MY11682,California,9582.32,No,Basic,0,Bachelor,2,2/17/2011,Employed,1,M,50640,Married,1,19,126,2,1,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
AE60813,Oregon,6740.58,No,Basic,0,College,1,2/17/2011,Employed,1,F,101372,Married,1,14,90,1,7,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
CF27806,California,7384.58,Yes,Extended,1,Bachelor,2,2/17/2011,Employed,1,F,73584,Married,1,27,15,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
GK21260,Oregon,13814.35,No,Extended,1,Doctor,4,2/17/2011,Medical Leave,2,F,30808,Married,1,35,134,0,3,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
FB17016,Oregon,7384.58,Yes,Extended,1,Bachelor,2,2/17/2011,Employed,1,F,73584,Married,1,27,15,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
HU41273,Oregon,11562.44,Yes,Basic,0,High School or Below,0,2/17/2011,Employed,1,M,129191,Married,1,39,39,0,9,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
OY20177,Oregon,9571.07,No,Extended,1,High School or Below,0,2/17/2011,Employed,1,M,71154,Married,1,45,89,1,6,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
WF53890,Arizona,7043.64,Yes,Basic,0,Bachelor,2,2/17/2011,Employed,1,F,53803,Divorced,2,8,5,0,7,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
QR57598,Oregon,6651.54,No,Basic,0,Bachelor,2,2/17/2011,Unemployed,0,M,0,Single,0,41,39,0,3,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
WV53830,Oregon,22007.66,Yes,Extended,1,Master,3,2/17/2011,Retired,3,F,26479,Married,1,28,43,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
UN69319,Arizona,11930.4,No,Basic,0,Master,3,2/17/2011,Employed,1,M,84074,Single,0,12,92,0,8,Corporate Auto,1,Corporate L3,5,3,Call Center,3,Medsize,1
MK93363,Washington,5639.85,No,Basic,0,Master,3,2/17/2011,Employed,1,F,39330,Married,1,36,103,0,1,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
WO12850,Nevada,6095.85,No,Premium,2,Bachelor,2,2/17/2011,Employed,1,F,29025,Divorced,2,19,59,0,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
EK71077,California,15538.99,No,Basic,0,Bachelor,2,2/17/2011,Unemployed,0,F,0,Married,1,15,53,0,2,Corporate Auto,1,Corporate L1,3,3,Agent,2,Medsize,1
ZH55575,California,7043.64,Yes,Basic,0,Bachelor,2,2/17/2011,Employed,1,F,53803,Divorced,2,8,5,0,7,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
VG68427,Arizona,7571.01,No,Basic,0,High School or Below,0,2/17/2011,Employed,1,M,110584,Married,1,8,45,0,6,Corporate Auto,1,Corporate L2,4,4,Branch,1,Medsize,1
EE34821,California,23849.86,No,Basic,0,Bachelor,2,2/17/2011,Unemployed,0,F,0,Single,0,8,124,0,2,Corporate Auto,1,Corporate L1,3,1,Web,0,Large,2
GY55092,Nevada,6443.47,Yes,Extended,1,High School or Below,0,2/18/2011,Retired,3,M,28341,Divorced,2,47,122,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
UV12583,California,6345.79,No,Basic,0,College,1,2/18/2011,Employed,1,F,103537,Married,1,46,31,0,1,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
XQ19793,Arizona,6443.47,Yes,Extended,1,High School or Below,0,2/18/2011,Retired,3,M,28341,Divorced,2,47,122,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
LX99948,Washington,6114.23,No,Basic,0,Master,3,2/18/2011,Employed,1,F,87931,Married,1,38,65,0,1,Personal Auto,0,Personal L2,1,4,Branch,1,Small,0
CJ31839,California,3860.36,No,Basic,0,Bachelor,2,2/18/2011,Employed,1,M,134974,Married,1,3,30,0,1,Special Auto,2,Special L2,7,2,Web,0,Small,0
RL59810,Oregon,6936.1,No,Basic,0,College,1,2/18/2011,Employed,1,F,105921,Married,1,4,126,0,4,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
II37789,Arizona,13505.44,No,Extended,1,College,1,2/18/2011,Unemployed,0,F,0,Single,0,9,5,0,2,Corporate Auto,1,Corporate L3,5,1,Branch,1,Large,2
HP46467,Oregon,6686.67,No,Extended,1,College,1,2/18/2011,Employed,1,F,28870,Divorced,2,19,50,0,1,Corporate Auto,1,Corporate L2,4,3,Web,0,Large,2
LR33381,Nevada,29756.51,No,Basic,0,Doctor,4,2/18/2011,Unemployed,0,M,0,Married,1,15,20,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
ZI48518,Nevada,5253.64,No,Basic,0,High School or Below,0,2/18/2011,Unemployed,0,F,0,Married,1,11,47,0,1,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
HC80108,California,3785.13,No,Basic,0,College,1,2/18/2011,Employed,1,F,59096,Married,1,4,57,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
PR59105,Oregon,11522.4,No,Basic,0,High School or Below,0,2/18/2011,Employed,1,F,71851,Divorced,2,12,0,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
BI27443,Arizona,6610.36,No,Extended,1,College,1,2/18/2011,Employed,1,F,49178,Divorced,2,46,27,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
GH49378,California,6830.09,No,Basic,0,Bachelor,2,2/18/2011,Employed,1,F,90951,Married,1,34,19,0,3,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
GS76685,California,14052.11,Yes,Basic,0,High School or Below,0,2/18/2011,Retired,3,M,27308,Divorced,2,4,58,1,2,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
NR66922,Oregon,15286.53,No,Extended,1,Master,3,2/18/2011,Employed,1,M,132643,Married,1,31,15,3,2,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
OW83209,Nevada,11261.61,No,Basic,0,Bachelor,2,2/18/2011,Employed,1,M,40964,Divorced,2,39,107,0,9,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
EM29019,Arizona,11404.65,No,Basic,0,Bachelor,2,2/18/2011,Employed,1,F,82805,Married,1,47,62,0,9,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
BE31382,Oregon,5091.68,No,Basic,0,College,1,2/18/2011,Unemployed,0,F,0,Married,1,34,22,1,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
PU73501,Arizona,11640.83,Yes,Basic,0,Bachelor,2,2/18/2011,Employed,1,M,131437,Single,0,8,115,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
TN29644,California,10179.07,No,Extended,1,College,1,2/18/2011,Employed,1,F,90474,Married,1,15,23,0,4,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
NN66592,California,7996.75,No,Basic,0,Bachelor,2,2/18/2011,Employed,1,M,99573,Married,1,32,117,0,7,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
RA91280,Arizona,4638.78,Yes,Extended,1,Doctor,4,2/18/2011,Employed,1,M,41603,Divorced,2,34,58,0,1,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
XB27698,Oregon,11640.83,Yes,Basic,0,Bachelor,2,2/18/2011,Employed,1,M,131437,Single,0,8,115,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
CT74097,Nevada,19965.98,No,Extended,1,College,1,2/18/2011,Employed,1,M,69953,Divorced,2,27,105,4,2,Personal Auto,0,Personal L1,0,1,Branch,1,Small,0
FX39582,Washington,7021.83,No,Extended,1,Bachelor,2,2/18/2011,Employed,1,M,90451,Single,0,9,49,0,1,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
GY65868,California,27810.32,No,Extended,1,Bachelor,2,2/18/2011,Employed,1,M,87130,Married,1,22,58,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
AX86552,California,8368.37,No,Extended,1,College,1,2/18/2011,Medical Leave,2,M,32472,Divorced,2,45,72,1,7,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
TB53616,California,14052.11,Yes,Basic,0,High School or Below,0,2/18/2011,Retired,3,M,27308,Divorced,2,4,58,1,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
AI49188,Nevada,17398.03,No,Premium,2,Bachelor,2,2/19/2011,Employed,1,F,65835,Married,1,24,51,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
EG62398,California,10797.49,No,Basic,0,High School or Below,0,2/19/2011,Employed,1,F,39239,Married,1,18,69,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
YJ69332,Oregon,8779.59,Yes,Extended,1,High School or Below,0,2/19/2011,Disabled,4,F,29809,Married,1,1,12,0,6,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
ZH35315,California,6615.74,No,Basic,0,College,1,2/19/2011,Disabled,4,M,31018,Married,1,26,45,0,4,Personal Auto,0,Personal L2,1,2,Branch,1,Large,2
TE82896,Oregon,3707.21,No,Basic,0,High School or Below,0,2/19/2011,Unemployed,0,F,0,Married,1,7,101,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
NL32558,Arizona,8779.59,Yes,Extended,1,High School or Below,0,2/19/2011,Disabled,4,F,29809,Married,1,1,12,0,6,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
YF87007,Oregon,13612.71,Yes,Extended,1,High School or Below,0,2/19/2011,Retired,3,F,15968,Divorced,2,24,113,0,2,Corporate Auto,1,Corporate L1,3,1,Agent,2,Large,2
JP69867,Nevada,11491.38,No,Premium,2,College,1,2/19/2011,Employed,1,M,83329,Divorced,2,9,95,0,6,Personal Auto,0,Personal L3,2,2,Call Center,3,Large,2
AM26717,California,4216.16,Yes,Basic,0,Bachelor,2,2/19/2011,Unemployed,0,M,0,Married,1,1,112,4,1,Personal Auto,0,Personal L1,0,1,Agent,2,Large,2
FP23103,Oregon,7830.26,No,Extended,1,Bachelor,2,2/19/2011,Unemployed,0,M,0,Married,1,43,50,0,5,Special Auto,2,Special L2,7,2,Agent,2,Medsize,1
LA60344,Arizona,25231.96,No,Basic,0,College,1,2/19/2011,Unemployed,0,M,0,Single,0,8,127,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
SJ16410,Arizona,10168.55,No,Extended,1,Bachelor,2,2/19/2011,Employed,1,M,55968,Single,0,8,90,0,3,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
QK88438,Arizona,7186.41,No,Basic,0,College,1,2/19/2011,Employed,1,F,74640,Single,0,14,96,0,3,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
HD99234,Oregon,13829.73,No,Extended,1,College,1,2/19/2011,Unemployed,0,F,0,Single,0,31,46,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
HW56522,Arizona,25899.85,No,Extended,1,Bachelor,2,2/19/2011,Employed,1,M,47685,Married,1,5,45,0,5,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
IR62720,Nevada,9237.48,No,Extended,1,Bachelor,2,2/19/2011,Disabled,4,M,34100,Married,1,24,11,0,9,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
CV35709,Oregon,18932.88,Yes,Premium,2,High School or Below,0,2/19/2011,Employed,1,F,110527,Married,1,14,74,0,2,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
DB16336,Nevada,3590.6,Yes,Extended,1,College,1,2/19/2011,Unemployed,0,F,0,Divorced,2,5,5,3,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
JB20891,Arizona,13612.71,Yes,Extended,1,High School or Below,0,2/19/2011,Retired,3,F,15968,Divorced,2,24,113,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Large,2
QF74806,California,8163.48,Yes,Extended,1,College,1,2/19/2011,Employed,1,M,27535,Married,1,20,81,1,4,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
EQ68292,Arizona,7201.96,No,Basic,0,Bachelor,2,2/19/2011,Employed,1,M,100718,Divorced,2,3,46,0,5,Corporate Auto,1,Corporate L3,5,4,Agent,2,Small,0
GY99465,Oregon,9273.4,No,Basic,0,College,1,2/19/2011,Unemployed,0,F,0,Single,0,24,96,2,2,Corporate Auto,1,Corporate L2,4,2,Branch,1,Medsize,1
XP35430,Oregon,8615.76,No,Extended,1,College,1,2/19/2011,Employed,1,F,119695,Married,1,27,116,0,7,Special Auto,2,Special L3,8,1,Agent,2,Medsize,1
UG48681,Nevada,10860.58,Yes,Basic,0,Bachelor,2,2/19/2011,Employed,1,M,96378,Married,1,39,53,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
VU47281,Oregon,7756.31,No,Premium,2,Bachelor,2,2/19/2011,Unemployed,0,F,0,Single,0,36,51,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
AN32867,California,4218.66,No,Extended,1,Bachelor,2,2/19/2011,Employed,1,M,109735,Single,0,24,3,2,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
NE58217,Oregon,36537.03,No,Premium,2,Bachelor,2,2/19/2011,Employed,1,F,112806,Married,1,7,103,1,2,Corporate Auto,1,Corporate L2,4,1,Agent,2,Large,2
UI57491,California,6973.52,No,Basic,0,Bachelor,2,2/19/2011,Unemployed,0,M,0,Married,1,8,89,0,5,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
EX80215,California,3810.69,No,Extended,1,College,1,2/19/2011,Unemployed,0,F,0,Married,1,45,116,0,1,Personal Auto,0,Personal L1,0,1,Web,0,Large,2
OH80943,California,3590.6,Yes,Extended,1,College,1,2/19/2011,Unemployed,0,F,0,Divorced,2,5,5,3,1,Special Auto,2,Special L3,8,2,Agent,2,Medsize,1
GS50147,Oregon,7066.95,No,Basic,0,High School or Below,0,2/19/2011,Unemployed,0,M,0,Single,0,9,81,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
WF75492,Oregon,11286.2,No,Basic,0,High School or Below,0,2/19/2011,Employed,1,M,65503,Married,1,12,120,0,7,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
OY96856,Oregon,10860.58,Yes,Basic,0,Bachelor,2,2/19/2011,Employed,1,M,96378,Married,1,39,53,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
XH72278,Arizona,9065.65,No,Extended,1,High School or Below,0,2/19/2011,Unemployed,0,M,0,Married,1,5,86,0,9,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
RO16377,Oregon,31244.58,No,Basic,0,High School or Below,0,2/19/2011,Employed,1,M,80758,Married,1,16,8,0,2,Personal Auto,0,Personal L1,0,3,Branch,1,Medsize,1
RJ57593,Arizona,10860.58,Yes,Basic,0,Bachelor,2,2/19/2011,Employed,1,M,96378,Married,1,39,53,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
TC29250,California,9922.75,No,Basic,0,Bachelor,2,2/19/2011,Unemployed,0,M,0,Single,0,9,73,0,4,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
BQ28323,Oregon,8013.35,No,Basic,0,High School or Below,0,2/19/2011,Employed,1,F,86175,Married,1,23,93,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
OG31942,California,19748.47,No,Basic,0,College,1,2/19/2011,Employed,1,M,86314,Single,0,5,39,0,5,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
JI37927,Oregon,10444.22,No,Basic,0,College,1,2/19/2011,Unemployed,0,F,0,Married,1,8,50,3,7,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
EM77767,Oregon,14758.49,No,Basic,0,College,1,2/19/2011,Employed,1,F,97824,Married,1,11,95,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
YV85096,Oregon,7117.21,No,Basic,0,Bachelor,2,2/19/2011,Employed,1,F,132449,Married,1,4,104,0,8,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
US34108,California,6444.44,No,Basic,0,Bachelor,2,2/19/2011,Employed,1,F,37429,Married,1,1,126,4,4,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
MA60552,California,5420.79,No,Basic,0,Bachelor,2,2/19/2011,Employed,1,M,37919,Married,1,11,82,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
AX38728,California,4005.37,No,Extended,1,College,1,2/19/2011,Unemployed,0,M,0,Married,1,19,101,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
CR48975,Washington,32514.12,No,Basic,0,High School or Below,0,2/2/2024,Employed,1,M,88015,Married,1,0,73,0,2,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
QI37869,California,10222.52,No,Premium,2,College,1,2/2/2024,Disabled,4,M,17383,Married,1,11,122,2,3,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Large,2
PG42834,Arizona,8495.19,No,Extended,1,Bachelor,2,2/2/2024,Employed,1,F,35879,Married,1,12,54,0,7,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
KA32645,Nevada,7790.42,No,Extended,1,College,1,2/2/2024,Unemployed,0,M,0,Single,0,28,90,0,8,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
NY91328,California,12190.11,No,Extended,1,Bachelor,2,2/2/2024,Retired,3,F,22912,Divorced,2,23,120,0,5,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
